ID,Income
TEST_4730,668.4412894062749
TEST_4731,829.088842769216
TEST_4732,786.7280837397983
TEST_4733,830.1351183417307
TEST_4734,446.7618943981918
TEST_4735,913.6819404459454
TEST_4736,779.5511725505664
TEST_4737,887.7806613638699
TEST_4738,909.3274643970624
TEST_4739,833.9711505846407
TEST_4740,1072.6428820869448
TEST_4741,885.2357937908699
TEST_4742,197.47945594131195
TEST_4743,616.73286480826
TEST_4744,611.8127901342606
TEST_4745,830.4653364654699
TEST_4746,450.8317746958292
TEST_4747,637.5557118776429
TEST_4748,633.8967285237927
TEST_4749,783.9056485994495
TEST_4750,496.60263490867806
TEST_4751,377.2179531632665
TEST_4752,703.3310309225
TEST_4753,22.196250814353704
TEST_4754,492.248158859795
TEST_4755,503.6190226601278
TEST_4756,527.730759548968
TEST_4757,609.6188773451594
TEST_4758,603.3757718315168
TEST_4759,99.40083165621498
TEST_4760,612.0149953349679
TEST_4761,1073.6015138566045
TEST_4762,703.3310309225
TEST_4763,501.0299015557115
TEST_4764,733.0137108157203
TEST_4765,17.293972972252362
TEST_4766,597.9043141186964
TEST_4767,773.2253912060736
TEST_4768,783.9056485994495
TEST_4769,17.293972972251055
TEST_4770,607.2514383222783
TEST_4771,1040.3793587125565
TEST_4772,1.1339221268699444
TEST_4773,727.656401017453
TEST_4774,807.9317546633079
TEST_4775,1.1339221268705697
TEST_4776,651.8966843904578
TEST_4777,1069.7100514625108
TEST_4778,456.5186456736749
TEST_4779,786.7280837397983
TEST_4780,647.5422083415748
TEST_4781,821.8165841211203
TEST_4782,422.8616590640409
TEST_4783,603.3757718315168
TEST_4784,0.0
TEST_4785,851.3297893160227
TEST_4786,444.78699528832186
TEST_4787,779.5511725505664
TEST_4788,0.0
TEST_4789,769.9483940203627
TEST_4790,683.4322854379421
TEST_4791,865.9637380443888
TEST_4792,847.7743596591496
TEST_4793,995.3109397314485
TEST_4794,0.0
TEST_4795,495.49232587163857
TEST_4796,78.0284766684074
TEST_4797,612.0149953349679
TEST_4798,910.0385603703638
TEST_4799,597.1644393222888
TEST_4800,783.9056485994495
TEST_4801,871.4482530958105
TEST_4802,0.0
TEST_4803,862.1029891606039
TEST_4804,962.996604524282
TEST_4805,912.2185530221876
TEST_4806,630.4847252289032
TEST_4807,615.5208094541387
TEST_4808,17.29397297224861
TEST_4809,290.2906404385181
TEST_4810,612.0149953349679
TEST_4811,0.0
TEST_4812,24.29609388059181
TEST_4813,430.2128970811031
TEST_4814,798.1494052857981
TEST_4815,1178.2220472179663
TEST_4816,1026.208536351139
TEST_4817,1075.7913152927706
TEST_4818,664.5984584199269
TEST_4819,897.7796319584538
TEST_4820,838.3256266335237
TEST_4821,786.4863330274171
TEST_4822,721.0424423877381
TEST_4823,942.54961954111
TEST_4824,772.5642848954992
TEST_4825,415.4742523908398
TEST_4826,343.139824147887
TEST_4827,736.9649320723212
TEST_4828,356.36442668493163
TEST_4829,734.7628149208766
TEST_4830,0.0
TEST_4831,17.293972972251055
TEST_4832,524.0216327934203
TEST_4833,722.5131035080868
TEST_4834,647.5422083415748
TEST_4835,819.5117321265997
TEST_4836,851.3297893160227
TEST_4837,876.3319096140582
TEST_4838,556.1839809343194
TEST_4839,1075.7913152927706
TEST_4840,829.3459044402101
TEST_4841,804.2911005329539
TEST_4842,1.1339221268699444
TEST_4843,17.293972972251055
TEST_4844,0.0
TEST_4845,632.0880200936925
TEST_4846,0.6419253464440536
TEST_4847,611.8127901342606
TEST_4848,988.3204081450792
TEST_4849,828.5902939629002
TEST_4850,704.0361958823802
TEST_4851,411.5865376369168
TEST_4852,14.108607797297235
TEST_4853,750.7892056477193
TEST_4854,613.9733533940424
TEST_4855,17.293972972251225
TEST_4856,538.229003113356
TEST_4857,1.1339221268699444
TEST_4858,1519.142994142749
TEST_4859,0.0
TEST_4860,0.0
TEST_4861,713.8689366592299
TEST_4862,867.0937770469275
TEST_4863,854.3841032098775
TEST_4864,649.3147946532425
TEST_4865,1027.7786650937378
TEST_4866,779.5511725505664
TEST_4867,933.0091754592218
TEST_4868,305.7184187883388
TEST_4869,480.4037259870579
TEST_4870,12.643542393200958
TEST_4871,779.5585241043135
TEST_4872,952.3993193997816
TEST_4873,995.3109397314485
TEST_4874,1073.8940477260835
TEST_4875,783.9056485994495
TEST_4876,559.2211067367966
TEST_4877,880.6863856629412
TEST_4878,20.74744824799997
TEST_4879,559.5042334825931
TEST_4880,487.0234543018408
TEST_4881,439.9732689428539
TEST_4882,788.2830469859218
TEST_4883,0.0
TEST_4884,962.996604524282
TEST_4885,0.0
TEST_4886,0.0
TEST_4887,640.5596155736672
TEST_4888,1192.0190354226695
TEST_4889,657.8815684835562
TEST_4890,0.0
TEST_4891,73.49360485155348
TEST_4892,584.289223627416
TEST_4893,0.0
TEST_4894,514.2611003380458
TEST_4895,718.7361469097617
TEST_4896,854.3841032098775
TEST_4897,0.0
TEST_4898,709.0908478014856
TEST_4899,869.7634173644398
TEST_4900,17.293972972252362
TEST_4901,0.0
TEST_4902,580.5281228887595
TEST_4903,1206.9915298982496
TEST_4904,761.4227367093755
TEST_4905,621.2323728978172
TEST_4906,817.9344885572006
TEST_4907,0.0
TEST_4908,867.0937770469275
TEST_4909,398.9118477573362
TEST_4910,492.248158859795
TEST_4911,356.36442668493163
TEST_4912,864.6497236355012
TEST_4913,557.3577952880922
TEST_4914,21.853723724673777
TEST_4915,968.9840465457212
TEST_4916,590.1482113344521
TEST_4917,802.5229950548572
TEST_4918,651.9196067280471
TEST_4919,0.0
TEST_4920,783.9056485994495
TEST_4921,786.2425271282738
TEST_4922,932.8282260079234
TEST_4923,486.153920108475
TEST_4924,834.5180581815514
TEST_4925,342.8656155512137
TEST_4926,43.464108273074416
TEST_4927,10.522741799897304
TEST_4928,783.9056485994495
TEST_4929,17.293972972252362
TEST_4930,632.091326821993
TEST_4931,0.0
TEST_4932,448.58998470964593
TEST_4933,804.9638297560057
TEST_4934,447.0839457256114
TEST_4935,665.6703486096736
TEST_4936,0.0
TEST_4937,656.2740827769302
TEST_4938,995.3109397314485
TEST_4939,542.2380495647088
TEST_4940,0.0
TEST_4941,820.3817268046928
TEST_4942,20.74744824799997
TEST_4943,539.593200709457
TEST_4944,830.3094040332902
TEST_4945,824.3584769040355
TEST_4946,705.7651803289546
TEST_4947,1440.7247604751192
TEST_4948,723.9239921813156
TEST_4949,426.8469347360659
TEST_4950,0.0
TEST_4951,0.0
TEST_4952,904.4637481900214
TEST_4953,1069.7100514625108
TEST_4954,932.8282260079234
TEST_4955,40.55223837837634
TEST_4956,815.1572560777166
TEST_4957,17.293972972252362
TEST_4958,25.52505906124173
TEST_4959,0.0
TEST_4960,671.6976326655977
TEST_4961,630.780167864966
TEST_4962,559.8415242100881
TEST_4963,1018.7973961643812
TEST_4964,450.8317746958292
TEST_4965,705.7651803289546
TEST_4966,817.9344885572006
TEST_4967,1071.436839243887
TEST_4968,670.047746996146
TEST_4969,0.0
TEST_4970,457.6819379230262
TEST_4971,17.293972972251055
TEST_4972,356.36442668493163
TEST_4973,546.4607557088289
TEST_4974,517.7107966496693
TEST_4975,826.5042571872008
TEST_4976,739.782350656911
TEST_4977,754.198840189041
TEST_4978,779.5585241043135
TEST_4979,501.0299015557115
TEST_4980,872.6268865334476
TEST_4981,745.9222879565042
TEST_4982,0.0
TEST_4983,1006.0504961987572
TEST_4984,22.19625081435348
TEST_4985,637.7796974170827
TEST_4986,532.085235597851
TEST_4987,608.8665621291423
TEST_4988,31.16341870534898
TEST_4989,17.293972972251055
TEST_4990,22.91339237892975
TEST_4991,0.0
TEST_4992,449.775910004161
TEST_4993,684.3281772880306
TEST_4994,867.0937770469275
TEST_4995,535.6505230974564
TEST_4996,838.9842318917435
TEST_4997,854.783264591774
TEST_4998,884.8155758088911
TEST_4999,41.13703468194424
TEST_5000,52.852927946101374
TEST_5001,533.874527064473
TEST_5002,1421.1204560121876
TEST_5003,0.0
TEST_5004,31.16341870534898
TEST_5005,1006.9729354225004
TEST_5006,599.8192327468793
TEST_5007,397.4318209402642
TEST_5008,604.1966311333516
TEST_5009,540.6308472411225
TEST_5010,670.0732713758739
TEST_5011,1067.8737634318938
TEST_5012,741.5678119076211
TEST_5013,763.6218427759397
TEST_5014,900.0863498035491
TEST_5015,513.6598934918933
TEST_5016,952.3993193997816
TEST_5017,1146.1643375570502
TEST_5018,608.7822125749129
TEST_5019,512.2036418280749
TEST_5020,461.73787167506345
TEST_5021,17.293972972251055
TEST_5022,831.3428008320586
TEST_5023,769.0550925867703
TEST_5024,814.1937564846365
TEST_5025,590.1482113344521
TEST_5026,433.0852758149434
TEST_5027,0.0
TEST_5028,474.94338985378215
TEST_5029,1068.2884060380616
TEST_5030,342.8656155512137
TEST_5031,682.3696522286914
TEST_5032,0.0
TEST_5033,590.1482113344521
TEST_5034,854.3841032098775
TEST_5035,10.522741799897304
TEST_5036,492.248158859795
TEST_5037,0.0
TEST_5038,17.293972972251055
TEST_5039,1017.8963953912494
TEST_5040,619.8700495934561
TEST_5041,647.5422083415748
TEST_5042,622.0390489814891
TEST_5043,0.0
TEST_5044,783.9056485994495
TEST_5045,830.4653364654699
TEST_5046,521.1212454497397
TEST_5047,582.0122913667152
TEST_5048,528.2919444521926
TEST_5049,840.1557946963437
TEST_5050,1034.1869812936677
TEST_5051,498.5687458430265
TEST_5052,48.47552955962592
TEST_5053,471.4840849788881
TEST_5054,798.7896541296556
TEST_5055,460.2607055319099
TEST_5056,651.8966843904578
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,368.2646215179464
TEST_5060,650.7775758888976
TEST_5061,482.1668998570663
TEST_5062,630.1349821294405
TEST_5063,533.874527064473
TEST_5064,455.18625074471225
TEST_5065,679.5385949879601
TEST_5066,597.9613927637587
TEST_5067,363.71914202954855
TEST_5068,807.0897693720142
TEST_5069,368.2646215179464
TEST_5070,710.514371698055
TEST_5071,609.873869635738
TEST_5072,829.359755645365
TEST_5073,0.0
TEST_5074,818.5482325335196
TEST_5075,508.1366342523398
TEST_5076,1148.3541389932163
TEST_5077,486.0740794245853
TEST_5078,709.7742267803075
TEST_5079,705.7651803289546
TEST_5080,17.29397297225225
TEST_5081,402.4748548024123
TEST_5082,0.0
TEST_5083,887.7806613638699
TEST_5084,863.9453438411018
TEST_5085,1069.2470378077212
TEST_5086,480.2818288229985
TEST_5087,783.9056485994495
TEST_5088,609.6188773451594
TEST_5089,573.8196404142165
TEST_5090,19.28467259403968
TEST_5091,82.49490062267256
TEST_5092,1071.436839243887
TEST_5093,776.4027393447408
TEST_5094,785.7832864572473
TEST_5095,1027.7786650937378
TEST_5096,855.4133053518441
TEST_5097,725.8529932581622
TEST_5098,680.7542170929794
TEST_5099,905.6840843214808
TEST_5100,764.7006165378873
TEST_5101,0.0
TEST_5102,772.2632033762651
TEST_5103,1261.7132471812324
TEST_5104,1010.0398424376406
TEST_5105,805.8318656359876
TEST_5106,800.4307689442766
TEST_5107,565.5433617029554
TEST_5108,786.7280837397983
TEST_5109,910.0385603703638
TEST_5110,456.5186456736749
TEST_5111,550.4328257487972
TEST_5112,749.6973342038951
TEST_5113,770.7439445093044
TEST_5114,333.93043401578007
TEST_5115,871.6560318876562
TEST_5116,689.8924885398658
TEST_5117,0.0
TEST_5118,785.7832864572473
TEST_5119,743.1920294232431
TEST_5120,0.0
TEST_5121,783.9056485994495
TEST_5122,864.6497236355012
TEST_5123,861.8909948827976
TEST_5124,609.873869635738
TEST_5125,277.3130505345765
TEST_5126,0.0
TEST_5127,1075.7913152927706
TEST_5128,623.9284708033684
TEST_5129,532.085235597851
TEST_5130,570.6391961167786
TEST_5131,717.062686720843
TEST_5132,822.1497811383177
TEST_5133,14.145539766426667
TEST_5134,611.2717285424695
TEST_5135,990.9564636825652
TEST_5136,1071.7578758339398
TEST_5137,656.53558617848
TEST_5138,635.7843438316564
TEST_5139,0.0
TEST_5140,864.6497236355012
TEST_5141,137.28502887793297
TEST_5142,896.6703520748038
TEST_5143,757.0682606604925
TEST_5144,648.9040598744613
TEST_5145,776.4647531056613
TEST_5146,1173.8675711690837
TEST_5147,803.3171391169905
TEST_5148,538.0733906299589
TEST_5149,0.0
TEST_5150,753.9897013299336
TEST_5151,627.0769040091941
TEST_5152,687.6567174953461
TEST_5153,871.4482530958105
TEST_5154,457.06015200879966
TEST_5155,665.6703486096736
TEST_5156,0.0
TEST_5157,759.2673667270567
TEST_5158,682.3696522286914
TEST_5159,1.1339221268699444
TEST_5160,603.3757718315168
TEST_5161,472.69058554706527
TEST_5162,975.5726051016136
TEST_5163,302.9944105348065
TEST_5164,783.9056485994495
TEST_5165,17.293972972251055
TEST_5166,0.0
TEST_5167,588.3903481788363
TEST_5168,687.367715862634
TEST_5169,822.1497811383177
TEST_5170,639.3550656636017
TEST_5171,959.1072906530618
TEST_5172,610.5881670409051
TEST_5173,975.5726051016136
TEST_5174,670.0732713758739
TEST_5175,356.8311489016381
TEST_5176,792.9169510149296
TEST_5177,603.8711022179507
TEST_5178,839.7211066145849
TEST_5179,995.3109397314485
TEST_5180,948.0448433508984
TEST_5181,667.1782473651557
TEST_5182,444.0040040480496
TEST_5183,0.0
TEST_5184,745.9222879565042
TEST_5185,797.7099844029274
TEST_5186,0.0
TEST_5187,850.795312928058
TEST_5188,515.048838818761
TEST_5189,612.0149953349679
TEST_5190,17.293972972251055
TEST_5191,675.9113419822834
TEST_5192,686.3874194513623
TEST_5193,825.4105732669759
TEST_5194,851.3297893160227
TEST_5195,809.8608883700645
TEST_5196,817.5990583569616
TEST_5197,728.47038148529
TEST_5198,45.327096353800215
TEST_5199,17.293972972251225
TEST_5200,1075.7913152927706
TEST_5201,557.3193709963969
TEST_5202,17.293972972248667
TEST_5203,829.3459044402101
TEST_5204,0.0
TEST_5205,969.4269437535354
TEST_5206,782.3736076909153
TEST_5207,930.596365064944
TEST_5208,338.17182852247333
TEST_5209,952.3993193997816
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,995.3109397314485
TEST_5213,442.8278854059234
TEST_5214,31.16341870534898
TEST_5215,803.3171391169905
TEST_5216,651.8966843904578
TEST_5217,651.9196067280471
TEST_5218,638.7114780785422
TEST_5219,452.2280806778472
TEST_5220,496.1804811526766
TEST_5221,973.7814198024184
TEST_5222,627.0769040091941
TEST_5223,0.0
TEST_5224,504.9836715919441
TEST_5225,647.5422083415748
TEST_5226,24.29609388059181
TEST_5227,793.3555083540443
TEST_5228,612.0149953349679
TEST_5229,30.13626792102852
TEST_5230,683.0132398137509
TEST_5231,93.02493841803336
TEST_5232,0.0
TEST_5233,705.7651803289546
TEST_5234,612.0149953349679
TEST_5235,435.3063420573021
TEST_5236,17.29397297225225
TEST_5237,686.7241282775744
TEST_5238,953.9595082819249
TEST_5239,710.1196563778376
TEST_5240,612.0149953349679
TEST_5241,818.017608528807
TEST_5242,557.3193709963969
TEST_5243,566.8475599704573
TEST_5244,558.3720235685042
TEST_5245,854.3841032098775
TEST_5246,680.040278816386
TEST_5247,1044.7338347614398
TEST_5248,524.0216327934203
TEST_5249,783.9056485994495
TEST_5250,871.4482530958105
TEST_5251,0.0
TEST_5252,1044.7338347614398
TEST_5253,500.05611018442943
TEST_5254,256.0900993428697
TEST_5255,0.0
TEST_5256,983.9659320961964
TEST_5257,788.2830469859218
TEST_5258,613.9733533940424
TEST_5259,940.3019045118876
TEST_5260,839.8007164642439
TEST_5261,0.0
TEST_5262,636.445802870876
TEST_5263,614.228345684621
TEST_5264,407.0931667671095
TEST_5265,1048.3252249517031
TEST_5266,0.0
TEST_5267,897.7796319584538
TEST_5268,448.6503961220148
TEST_5269,1078.462425035574
TEST_5270,734.8363542819766
TEST_5271,779.5511725505664
TEST_5272,577.2840284690175
TEST_5273,786.7280837397983
TEST_5274,1173.8675711690837
TEST_5275,1006.0504961987572
TEST_5276,864.6497236355012
TEST_5277,697.8253401905494
TEST_5278,983.9659320961964
TEST_5279,867.0937770469275
TEST_5280,922.779153478764
TEST_5281,0.0
TEST_5282,610.5881670409051
TEST_5283,829.088842769216
TEST_5284,650.7748171297543
TEST_5285,0.0
TEST_5286,444.84544861949576
TEST_5287,741.5678119076211
TEST_5288,779.5511725505664
TEST_5289,588.0530777127937
TEST_5290,159.6289774260755
TEST_5291,0.0
TEST_5292,11.70085675836892
TEST_5293,66.96659112939547
TEST_5294,687.367715862634
TEST_5295,470.2838752085896
TEST_5296,511.5920213926187
TEST_5297,758.0556129626993
TEST_5298,0.0
TEST_5299,745.9222879565042
TEST_5300,450.8317746958292
TEST_5301,778.9656262905964
TEST_5302,743.1920294232431
TEST_5303,913.6819404459454
TEST_5304,803.3171391169905
TEST_5305,622.722427960311
TEST_5306,1042.8130861689544
TEST_5307,597.1644393222888
TEST_5308,538.8327019129193
TEST_5309,583.6756793263213
TEST_5310,657.8586461459669
TEST_5311,952.3993193997816
TEST_5312,627.0769040091941
TEST_5313,1022.4541320668784
TEST_5314,0.0
TEST_5315,457.3615172928209
TEST_5316,743.1920294232431
TEST_5317,590.1482113344521
TEST_5318,484.0725853988189
TEST_5319,11.462415799583988
TEST_5320,1071.436839243887
TEST_5321,867.3431162883103
TEST_5322,1044.7338347614398
TEST_5323,783.9056485994495
TEST_5324,0.0
TEST_5325,527.0859016091352
TEST_5326,818.017608528807
TEST_5327,948.0448433508984
TEST_5328,609.6188773451594
TEST_5329,436.75268876357336
TEST_5330,680.370954451087
TEST_5331,324.4822487303426
TEST_5332,426.8469347360659
TEST_5333,654.3706109823279
TEST_5334,0.0
TEST_5335,559.0422084968391
TEST_5336,0.0
TEST_5337,496.0204312281864
TEST_5338,803.4342217831736
TEST_5339,803.3171391169905
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,498.0254432379703
TEST_5345,822.1497811383177
TEST_5346,17.293972972252362
TEST_5347,903.460271727998
TEST_5348,634.0063716221715
TEST_5349,292.60640020523
TEST_5350,718.579241913082
TEST_5351,0.5673625391757101
TEST_5352,791.7601807232414
TEST_5353,737.458805749374
TEST_5354,610.5881670409051
TEST_5355,0.0
TEST_5356,523.1999122796905
TEST_5357,17.293972972251055
TEST_5358,603.3757718315168
TEST_5359,1423.7685342059835
TEST_5360,971.4465527488182
TEST_5361,734.7628149208766
TEST_5362,522.9703953964124
TEST_5363,561.6738470452799
TEST_5364,463.4956099735048
TEST_5365,0.0
TEST_5366,759.2673667270567
TEST_5367,803.1441301785386
TEST_5368,1117.2966584618855
TEST_5369,939.0908139946048
TEST_5370,0.0
TEST_5371,313.44057542234407
TEST_5372,50.95419292613836
TEST_5373,48.47552955962615
TEST_5374,570.3766657589961
TEST_5375,40.55223837837634
TEST_5376,705.7651803289546
TEST_5377,495.27485259146704
TEST_5378,0.0
TEST_5379,1027.7786650937378
TEST_5380,816.7157061790878
TEST_5381,0.0
TEST_5382,476.04597451231206
TEST_5383,17.293972972251055
TEST_5384,670.0248246585567
TEST_5385,1.1339221268705697
TEST_5386,537.7875154033505
TEST_5387,554.1843952224191
TEST_5388,970.7847459653487
TEST_5389,527.3186692664301
TEST_5390,525.2918907253842
TEST_5391,0.0
TEST_5392,774.5133175228615
TEST_5393,620.185514402691
TEST_5394,670.0732713758739
TEST_5395,0.0
TEST_5396,1436.370284426236
TEST_5397,605.4964712492656
TEST_5398,584.5342410611664
TEST_5399,968.9840465457212
TEST_5400,0.0
TEST_5401,910.0385603703638
TEST_5402,0.0
TEST_5403,824.7343667203329
TEST_5404,489.5798159045887
TEST_5405,705.7651803289546
TEST_5406,725.9082007841027
TEST_5407,511.2366006740779
TEST_5408,718.7361469097617
TEST_5409,761.7325142764415
TEST_5410,17.293972972251055
TEST_5411,0.0
TEST_5412,41.1184145633867
TEST_5413,778.9068954816198
TEST_5414,0.0
TEST_5415,839.510624859609
TEST_5416,590.1482113344521
TEST_5417,829.088842769216
TEST_5418,492.248158859795
TEST_5419,535.6505230974564
TEST_5420,1075.7913152927706
TEST_5421,24.296093880591584
TEST_5422,516.4045427310184
TEST_5423,492.248158859795
TEST_5424,1960.3781669566915
TEST_5425,783.9056485994495
TEST_5426,831.8461990141435
TEST_5427,710.1196563778376
TEST_5428,783.9056485994495
TEST_5429,657.0691511511004
TEST_5430,831.2042758985971
TEST_5431,741.5678119076211
TEST_5432,401.0928951425132
TEST_5433,876.3319096140582
TEST_5434,1515.546936857186
TEST_5435,517.2120471046646
TEST_5436,714.1287028291905
TEST_5437,36.97133003676774
TEST_5438,0.0
TEST_5439,17.29397297224861
TEST_5440,574.7616065446041
TEST_5441,1201.8503764610252
TEST_5442,524.0216327934203
TEST_5443,995.3109397314485
TEST_5444,794.7087404144909
TEST_5445,558.6612717369267
TEST_5446,0.0
TEST_5447,448.58998470964593
TEST_5448,501.0299015557115
TEST_5449,798.7896541296556
TEST_5450,783.9056485994495
TEST_5451,910.0385603703638
TEST_5452,663.5496491919248
TEST_5453,198.07739622998585
TEST_5454,863.9453438411018
TEST_5455,813.6550006688684
TEST_5456,0.0
TEST_5457,1044.7338347614398
TEST_5458,933.959764814783
TEST_5459,498.02840721301885
TEST_5460,933.5768253854544
TEST_5461,519.1961417408428
TEST_5462,0.0
TEST_5463,932.8282260079234
TEST_5464,20.851235472611343
TEST_5465,444.8221360557622
TEST_5466,867.3015558387732
TEST_5467,730.4818782330935
TEST_5468,995.3109397314485
TEST_5469,19.877991248943797
TEST_5470,532.085235597851
TEST_5471,582.6453020797434
TEST_5472,475.4529589051416
TEST_5473,570.1421660113776
TEST_5474,783.9056485994495
TEST_5475,1158.942800596896
TEST_5476,572.9295524201344
TEST_5477,779.5511725505664
TEST_5478,492.8719980223608
TEST_5479,347.49430019677004
TEST_5480,968.605596070987
TEST_5481,954.9829751313216
TEST_5482,477.12046570572886
TEST_5483,867.3431162883103
TEST_5484,783.9056485994495
TEST_5485,0.0
TEST_5486,1282.373809261952
TEST_5487,446.1832355823842
TEST_5488,900.1092721411384
TEST_5489,952.3993193997816
TEST_5490,627.2897127434474
TEST_5491,532.085235597851
TEST_5492,557.3193709963969
TEST_5493,504.1275878009869
TEST_5494,839.9454332742494
TEST_5495,17.293972972251055
TEST_5496,858.7385792587605
TEST_5497,0.0
TEST_5498,319.21722992205684
TEST_5499,928.6546994103388
TEST_5500,709.7742267803075
TEST_5501,10.522741799897304
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,17.293972972251225
TEST_5505,945.951922408926
TEST_5506,496.67542550682856
TEST_5507,980.55550756712
TEST_5508,0.0
TEST_5509,622.722427960311
TEST_5510,0.0
TEST_5511,952.3993193997816
TEST_5512,753.9897013299336
TEST_5513,466.9284862433427
TEST_5514,622.722427960311
TEST_5515,1053.017074107009
TEST_5516,48.47552955962615
TEST_5517,0.0
TEST_5518,830.4013493392035
TEST_5519,732.7445651945916
TEST_5520,588.0530777127937
TEST_5521,622.722427960311
TEST_5522,0.0
TEST_5523,871.7205146747826
TEST_5524,1107.519026940819
TEST_5525,826.3003575819374
TEST_5526,0.0
TEST_5527,905.6840843214808
TEST_5528,530.6816284519899
TEST_5529,749.9511957241814
TEST_5530,1148.3541389932163
TEST_5531,450.8317746958292
TEST_5532,0.0
TEST_5533,510.6527852783085
TEST_5534,558.0606563120708
TEST_5535,624.4718614253086
TEST_5536,783.9056485994495
TEST_5537,867.3431162883103
TEST_5538,850.428788542891
TEST_5539,1107.519026940819
TEST_5540,759.2673667270567
TEST_5541,1119.218383785116
TEST_5542,8.788126124823759
TEST_5543,867.0937770469275
TEST_5544,614.6687741246412
TEST_5545,259.73993081163115
TEST_5546,0.0
TEST_5547,865.900091477737
TEST_5548,886.8606073496953
TEST_5549,612.0149953349679
TEST_5550,779.5511725505664
TEST_5551,517.7293910918811
TEST_5552,562.2483391896002
TEST_5553,1096.3132219230306
TEST_5554,0.0
TEST_5555,496.67542550682856
TEST_5556,501.0299015557115
TEST_5557,368.2646215179464
TEST_5558,627.0769040091941
TEST_5559,462.6508325684927
TEST_5560,683.0132398137509
TEST_5561,656.9632575783584
TEST_5562,1069.7100514625108
TEST_5563,693.010039260824
TEST_5564,496.67542550682856
TEST_5565,797.5661705180513
TEST_5566,798.7896541296556
TEST_5567,650.2799159572198
TEST_5568,627.0769040091941
TEST_5569,851.2356700040518
TEST_5570,783.9056485994495
TEST_5571,0.0
TEST_5572,779.5585241043135
TEST_5573,623.7572308335978
TEST_5574,22.98628421477411
TEST_5575,818.8899097450316
TEST_5576,710.1196563778376
TEST_5577,362.8991501111741
TEST_5578,783.9056485994495
TEST_5579,995.3109397314485
TEST_5580,785.7832864572473
TEST_5581,903.924878185052
TEST_5582,775.3929735719183
TEST_5583,17.476325338198585
TEST_5584,521.9310988626545
TEST_5585,737.9169233127636
TEST_5586,538.8327019129193
TEST_5587,968.0010905621396
TEST_5588,787.991982222965
TEST_5589,543.2543299426923
TEST_5590,867.0937770469275
TEST_5591,589.7275888296123
TEST_5592,829.088842769216
TEST_5593,17.293972972251055
TEST_5594,491.0913160252911
TEST_5595,40.55223837837634
TEST_5596,900.1092721411384
TEST_5597,43.80750396465632
TEST_5598,0.0
TEST_5599,683.0132398137509
TEST_5600,524.0216327934203
TEST_5601,3.702973257503648
TEST_5602,17.293972972251225
TEST_5603,0.0
TEST_5604,768.556609252424
TEST_5605,41.11841456338667
TEST_5606,0.0
TEST_5607,779.5511725505664
TEST_5608,606.9355318970446
TEST_5609,865.900091477737
TEST_5610,607.6605192860849
TEST_5611,705.7651803289546
TEST_5612,779.5511725505664
TEST_5613,0.0
TEST_5614,546.797803993713
TEST_5615,1117.7771116471415
TEST_5616,952.3993193997816
TEST_5617,717.1840989959587
TEST_5618,678.5643527787622
TEST_5619,775.6257230743607
TEST_5620,538.6885161764823
TEST_5621,829.088842769216
TEST_5622,0.0
TEST_5623,470.2324725778184
TEST_5624,10.522741799896906
TEST_5625,1036.8117256139162
TEST_5626,710.1196563778376
TEST_5627,627.0769040091941
TEST_5628,600.7693215997581
TEST_5629,779.5511725505664
TEST_5630,965.4033596115464
TEST_5631,602.7123606951569
TEST_5632,803.4342217831736
TEST_5633,10.522741799897304
TEST_5634,749.805725985797
TEST_5635,803.4342217831736
TEST_5636,783.9056485994495
TEST_5637,198.07739622998585
TEST_5638,829.088842769216
TEST_5639,854.3841032098775
TEST_5640,912.8641798966536
TEST_5641,800.9973253919064
TEST_5642,741.5678119076211
TEST_5643,597.1644393222888
TEST_5644,559.1061322684548
TEST_5645,839.0947358005641
TEST_5646,609.873869635738
TEST_5647,779.5511725505664
TEST_5648,10.522741799897304
TEST_5649,17.293972972251225
TEST_5650,1075.7913152927706
TEST_5651,393.97834566451286
TEST_5652,1078.462425035574
TEST_5653,531.7801288222753
TEST_5654,753.9029446311968
TEST_5655,426.63123867363527
TEST_5656,993.3136507454224
TEST_5657,609.4541862538707
TEST_5658,783.9056485994495
TEST_5659,779.5511725505664
TEST_5660,526.2855749115375
TEST_5661,933.959764814783
TEST_5662,17.29397297225225
TEST_5663,705.0818013501327
TEST_5664,48.47552955962615
TEST_5665,17.293972972252362
TEST_5666,0.0
TEST_5667,928.2128239411016
TEST_5668,0.0
TEST_5669,70.61722587309822
TEST_5670,588.0530777127937
TEST_5671,863.9453438411018
TEST_5672,597.1644393222888
TEST_5673,437.9574554915853
TEST_5674,768.2622052769698
TEST_5675,528.3761088423033
TEST_5676,590.7862407820837
TEST_5677,715.1257666373307
TEST_5678,17.293972972251055
TEST_5679,703.3310309225
TEST_5680,577.2840284690175
TEST_5681,509.8896871047097
TEST_5682,528.3761088423033
TEST_5683,0.0
TEST_5684,560.2931396732591
TEST_5685,965.5504865108692
TEST_5686,40.55223837837634
TEST_5687,592.8099632734057
TEST_5688,1022.2508714401324
TEST_5689,476.6227777798017
TEST_5690,557.3193709963969
